ᎦᏗᎭ.	I am saying.
ᎾᏍᎩ Ꮎ ᎠᏎ ᏛᏛᏃᏏ,	He must increase,
ᎾᏍᎩ Ꮎ ᎠᏎ ᏛᏛᏃᏏ,	She must increase,
ᎠᏴᏍᎩᏂ ᎠᏎ ᏓᏥᏲᎶᏥ.	but I must decrease.
ᎠᎦᏴᎵᎨ ᎤᎨᏳᎯᏳ ᎤᏪᏥ, ᎠᎴ ᏂᎦᏗᏳ ᎪᎱᏍᏗ ᏚᏲᎯᏎᎸ.	The Father loves the Son, and has given all things into his hand.
ᎠᎦᏴᎵᎨ ᎤᎨᏳᎯᏳ ᎤᏪᏥ, ᎠᎴ ᏂᎦᏗᏳ ᎪᎱᏍᏗ ᏚᏲᎯᏎᎸ.	The Father loves the Son, and has given all things into her hand.
ᎠᎦᏴᎵᎨ ᎤᎨᏳᎯᏳ ᎤᏪᏥ,	The Father loves the Son,
ᎢᏕᎾ, ᏪᏥᎪᏩᏛ ᎠᏍᎦᏯ ᎠᎩᏃᏁᎸᎯ ᏂᎦᎥ ᎾᏆᏛᏁᎵᏙᎸᎢ. ᏝᏍᎪ ᎾᏍᎩ ᎦᎶᏁᏛ ᏱᎩ?	Come, see a man who told me everything that I did. Can this be the Christ?
ᎢᏕᎾ,	Come,
ᏝᏍᎪ ᎾᏍᎩ ᎦᎶᏁᏛ ᏱᎩ?	Can this be the Christ?
ᎠᏏᏉᏃ ᎦᏚᎲ ᏪᏙᎲᎩ, ᎬᏩᏍᏓᏩᏗᏙᎯ ᎬᏩᏍᏗᏰᏔᏅᎩ, ᏗᏍᎩᏰᏲᎲᏍᎩ, ᎭᎵᏍᏓᏴᎲᎦ, ᎠᎾᏗᏍᎬᎩ.	In the meanwhile, the disciples urged him, saying, Rabbi, eat.
ᎠᏏᏉᏃ ᎦᏚᎲ ᏪᏙᎲᎩ, ᎬᏩᏍᏓᏩᏗᏙᎯ ᎬᏩᏍᏗᏰᏔᏅᎩ, ᏗᏍᎩᏰᏲᎲᏍᎩ, ᎭᎵᏍᏓᏴᎲᎦ, ᎠᎾᏗᏍᎬᎩ.	In the meanwhile, the disciples urged her, saying, Rabbi, eat.
ᎠᏏᏉᏃ ᎦᏚᎲ ᏪᏙᎲᎩ,	In the meanwhile,
ᏗᏍᎩᏰᏲᎲᏍᎩ,	saying,
ᎭᎵᏍᏓᏴᎲᎦ,	Rabbi,
ᎠᎾᏗᏍᎬᎩ.	eat.
ᎢᏨᏅᏒᎩ ᏫᏥᏍᎫᏕᏍᏗᏱ ᎾᎿ ᏂᎯ ᏗᏥᎸᏫᏍᏓᏁᎸᎯ ᏂᎨᏒᎾ ᎨᏒᎢ.	I sent you to reap that for which you have not labored.
ᏅᏩᎾᏓᎴ ᏗᏂᎸᏫᏍᏓᏁᎸᎩ,	Others have labored,
ᎾᏍᎩ Ꮎ ᎤᏛᎦᏅ ᏥᏌ ᏧᏗᏱ ᏧᎶᏒ ᎨᎵᎵ ᎤᎷᏥᎸᎢ,	When he heard that Jesus had come out of Judea into Galilee,
ᎾᏍᎩ Ꮎ ᎤᏛᎦᏅ ᏥᏌ ᏧᏗᏱ ᏧᎶᏒ ᎨᎵᎵ ᎤᎷᏥᎸᎢ,	When she heard that Jesus had come out of Judea into Galilee,
ᎤᎬᏫᏳᎯ ᎠᏍᏕᎵᏍᎩ ᎯᎠ ᏄᏪᏎᎸᎩ, ᏣᎬᏫᏳᎯ, ᎮᎾ ᎠᏏᏉ ᎾᏲᎱᏍᎬᎾ ᎠᏇᏥ.	The nobleman said to him, Sir, come down before my child dies.
ᎤᎬᏫᏳᎯ ᎠᏍᏕᎵᏍᎩ ᎯᎠ ᏄᏪᏎᎸᎩ, ᏣᎬᏫᏳᎯ, ᎮᎾ ᎠᏏᏉ ᎾᏲᎱᏍᎬᎾ ᎠᏇᏥ.	The nobleman said to her, Sir, come down before my child dies.
ᎤᎬᏫᏳᎯ ᎠᏍᏕᎵᏍᎩ ᎯᎠ ᏄᏪᏎᎸᎩ,	The nobleman said to him,
ᎤᎬᏫᏳᎯ ᎠᏍᏕᎵᏍᎩ ᎯᎠ ᏄᏪᏎᎸᎩ,	The nobleman said to her,
ᏣᎬᏫᏳᎯ,	Sir,
ᎮᎾ ᎠᏏᏉ ᎾᏲᎱᏍᎬᎾ ᎠᏇᏥ.	come down before my child dies.
ᎾᎿ ᎠᏂᏂᏜᎥᎩ ᎤᏂᏣᏘ ᏧᏂᏢᎩ, ᎠᎴ ᏗᏂᎨᏫ, ᎠᎴ ᏗᏂᏲᎤᎵ, ᎠᎴ ᎤᏅᎢᏒᎯ, ᎠᏂᎦᏘᏴᎩ ᎤᎵᏖᎸᏗᏱ ᎠᎹ.	In these lay a great multitude of those who were sick, blind, lame, or paralyzed, waiting for the moving of the water.
ᎠᎴ ᏗᏂᎨᏫ,	blind,
ᎠᎴ ᏗᏂᏲᎤᎵ,	lame,
ᎠᎴ ᎤᏅᎢᏒᎯ,	or paralyzed,
ᎩᎳᏉᏃ ᎢᏴᏛ ᎾᏍᎩ ᎠᏍᎦᏯ ᎤᏗᏩᏒᎩ, ᎠᎴ ᎤᏁᏒᎩ ᎤᏤᏍᏙ, ᎠᎴ ᎤᏪᏙᎸᎩ. ᎠᎴ ᎤᎾᏙᏓᏆᏍᎬ ᎨᏒᎩ ᎾᎯᏳ ᎢᎦ.	Immediately, the man was made well, and took up his mat and walked. Now it was the Sabbath on that day.
ᎩᎳᏉᏃ ᎢᏴᏛ ᎾᏍᎩ ᎠᏍᎦᏯ ᎤᏗᏩᏒᎩ, ᎠᎴ ᎤᏁᏒᎩ ᎤᏤᏍᏙ, ᎠᎴ ᎤᏪᏙᎸᎩ. ᎠᎴ ᎤᎾᏙᏓᏆᏍᎬ ᎨᏒᎩ ᎾᎯᏳ ᎢᎦ.	Immediately, the man was made well, and took up her mat and walked. Now it was the Sabbath on that day.
ᎠᎴ ᎤᏁᏒᎩ ᎤᏤᏍᏙ,	the man was made well,
ᎠᎴ ᎤᎾᏙᏓᏆᏍᎬ ᎨᏒᎩ ᎾᎯᏳ ᎢᎦ.	Now it was the Sabbath on that day.
ᎠᎦᏴᎵᎨᏰᏃ ᎾᏍᏉ ᎥᏝ ᎩᎶ ᏱᏗᎫᎪᏓᏁᎰᎢ, ᏚᏲᎯᏎᎸᏍᎩᏂ ᎤᏪᏥ ᎾᎦᏛ ᏗᎫᎪᏙᏗ ᎨᏒᎢ,	For the Father judges no one, but he has given all judgment to the Son,
ᎠᎦᏴᎵᎨᏰᏃ ᎾᏍᏉ ᎥᏝ ᎩᎶ ᏱᏗᎫᎪᏓᏁᎰᎢ, ᏚᏲᎯᏎᎸᏍᎩᏂ ᎤᏪᏥ ᎾᎦᏛ ᏗᎫᎪᏙᏗ ᎨᏒᎢ,	For the Father judges no one, but she has given all judgment to the Son,
ᎠᎦᏴᎵᎨᏰᏃ ᎾᏍᏉ ᎥᏝ ᎩᎶ ᏱᏗᎫᎪᏓᏁᎰᎢ,	For the Father judges no one,
ᏚᏲᎯᏎᎸᏍᎩᏂ ᎤᏪᏥ ᎾᎦᏛ ᏗᎫᎪᏙᏗ ᎨᏒᎢ,	but he has given all judgment to the Son,
ᏚᏲᎯᏎᎸᏍᎩᏂ ᎤᏪᏥ ᎾᎦᏛ ᏗᎫᎪᏙᏗ ᎨᏒᎢ,	but she has given all judgment to the Son,
ᎠᎦᏴᎵᎨᏰᏃ ᎬᏂᏛ ᎤᏤᎵᎦ ᏥᎩ, ᎾᏍᎩᏯ ᎾᏍᏉ ᎤᏁᎸ ᎤᏪᏥ ᎬᏂᏛ ᎤᏤᎵᎦ ᎢᏳᎵᏍᏙᏗᏱ.	For as the Father has life in himself, even so he gave to the Son also to have life in himself.
ᎠᎦᏴᎵᎨᏰᏃ ᎬᏂᏛ ᎤᏤᎵᎦ ᏥᎩ, ᎾᏍᎩᏯ ᎾᏍᏉ ᎤᏁᎸ ᎤᏪᏥ ᎬᏂᏛ ᎤᏤᎵᎦ ᎢᏳᎵᏍᏙᏗᏱ.	For as the Father has life in herself, even so she gave to the Son also to have life in herself.
ᎾᏍᎩᏯ ᎾᏍᏉ ᎤᏁᎸ ᎤᏪᏥ ᎬᏂᏛ ᎤᏤᎵᎦ ᎢᏳᎵᏍᏙᏗᏱ.	even so he gave to the Son also to have life in himself.
ᎾᏍᎩᏯ ᎾᏍᏉ ᎤᏁᎸ ᎤᏪᏥ ᎬᏂᏛ ᎤᏤᎵᎦ ᎢᏳᎵᏍᏙᏗᏱ.	even so she gave to the Son also to have life in herself.
ᎠᎴ ᎾᏍᏉ ᎤᏁᎸ ᏧᏭᎪᏙᏗᏱ, ᏅᏧᎵᏍᏙᏔᏅ ᏴᏫ ᎤᏪᏥ ᎨᏒᎢ.	He also gave him authority to execute judgment, because he is a son of man.
ᎠᎴ ᎾᏍᏉ ᎤᏁᎸ ᏧᏭᎪᏙᏗᏱ, ᏅᏧᎵᏍᏙᏔᏅ ᏴᏫ ᎤᏪᏥ ᎨᏒᎢ.	She also gave her authority to execute judgment, because she is a son of man.
ᏅᏧᎵᏍᏙᏔᏅ ᏴᏫ ᎤᏪᏥ ᎨᏒᎢ.	because he is a son of man.
ᏅᏧᎵᏍᏙᏔᏅ ᏴᏫ ᎤᏪᏥ ᎨᏒᎢ.	because she is a son of man.
ᎢᏳᏃ ᎠᏋᏒ ᏱᎦᏓᏃᎮᎭ, ᏥᏃᎮᏍᎬ ᎥᏝ ᏱᎬᏩᏙᎯᏳᎭ.	If I testify about myself, my witness is not valid.
ᎢᏳᏃ ᎠᏋᏒ ᏱᎦᏓᏃᎮᎭ,	If I testify about myself,
ᏥᏃᎮᏍᎬ ᎥᏝ ᏱᎬᏩᏙᎯᏳᎭ.	my witness is not valid.
ᏣᏂ ᏧᏬᎸ ᎢᏣᏓᏅᏒᎩ, ᎠᎴ ᎾᏍᎩ ᏚᏳᎪᏛ ᎤᏃᎮᎸᎩ.	You have sent to John, and he has testified to the truth.
ᏣᏂ ᏧᏬᎸ ᎢᏣᏓᏅᏒᎩ, ᎠᎴ ᎾᏍᎩ ᏚᏳᎪᏛ ᎤᏃᎮᎸᎩ.	You have sent to John, and she has testified to the truth.
ᏣᏂ ᏧᏬᎸ ᎢᏣᏓᏅᏒᎩ,	You have sent to John,
ᎠᎴ ᎾᏍᎩ ᏚᏳᎪᏛ ᎤᏃᎮᎸᎩ.	and he has testified to the truth.
ᎠᎴ ᎾᏍᎩ ᏚᏳᎪᏛ ᎤᏃᎮᎸᎩ.	and she has testified to the truth.
ᎦᏙ ᏱᎦᎵᏍᏙᏓ ᏱᏦᎯᏳᎲᎦ,	How can you believe,
ᏂᏥᏲᎲᎾᏃ ᏥᎩ ᎥᏓᏗᎸᏉᏙᏗ ᎨᏒ ᎾᏍᎩ ᎤᏁᎳᏅᎯ ᎤᏩᏒᎯᏳ ᏅᏓᏳᎵᏍᎪᎸᏙᏗ ᏥᎩ?	and you do not seek the glory that comes from the only God?
ᎠᏎᏃ ᏂᏦᎯᏳᎲᏍᎬᎾ ᏱᎩ ᎾᏍᎩ ᎤᏬᏪᎳᏅᎯ,	But if you do not believe his writings,
ᎠᏎᏃ ᏂᏦᎯᏳᎲᏍᎬᎾ ᏱᎩ ᎾᏍᎩ ᎤᏬᏪᎳᏅᎯ,	But if you do not believe her writings,
ᎦᏙ ᏱᎦᎵᏍᏙᏓ ᏱᏦᎯᏳᎲᎦ ᎠᏴ ᏥᏁᎬᎢ?	how will you believe my words?
ᎠᎴ ᎤᏂᏣᏔᏅᎯ ᎬᏩᏍᏓᏩᏛᏒᎩ,	A great multitude followed him,
ᎠᎴ ᎤᏂᏣᏔᏅᎯ ᎬᏩᏍᏓᏩᏛᏒᎩ,	A great multitude followed her,
ᎠᎴ ᎾᏍᎩ ᎯᎠ ᏄᏪᏒᎩ ᎠᏥᎪᎵᏰᏍᎬᎩ, ᎤᏩᏒᏰᏃ ᎠᎦᏔᎲᎩ ᎢᏳᏛᏁᏗᏱ.	This he said to test him, for he himself knew what he would do.
ᎠᎴ ᎾᏍᎩ ᎯᎠ ᏄᏪᏒᎩ ᎠᏥᎪᎵᏰᏍᎬᎩ, ᎤᏩᏒᏰᏃ ᎠᎦᏔᎲᎩ ᎢᏳᏛᏁᏗᏱ.	This she said to test her, for she herself knew what she would do.
ᎠᎴ ᎾᏍᎩ ᎯᎠ ᏄᏪᏒᎩ ᎠᏥᎪᎵᏰᏍᎬᎩ,	This he said to test him,
ᎠᎴ ᎾᏍᎩ ᎯᎠ ᏄᏪᏒᎩ ᎠᏥᎪᎵᏰᏍᎬᎩ,	This she said to test her,
ᎩᎳᏉᏃ ᎢᏴᏛ ᏥᏳ ᏭᏔᎳᏗᏨᎩ ᎾᎿ ᎤᎾᏅᏔᏩᏗᏒᎢ.	Immediately the boat was at the land where they were going.
ᏂᎦᏛ ᎡᏙᏓ ᏗᎩᎧᏁᎸᎯ ᎠᏎ ᏓᎬᎩᎷᏤᎵ. ᎠᎴ ᎾᏍᎩ Ꮎ ᎠᎩᎷᏤᎸᎯ ᎠᏎ ᎥᏝ ᏥᏄᎪᏫᏍᏗ ᏱᎩ.	All those whom the Father gives me will come to me. He who comes to me I will in no way throw out.
ᏂᎦᏛ ᎡᏙᏓ ᏗᎩᎧᏁᎸᎯ ᎠᏎ ᏓᎬᎩᎷᏤᎵ. ᎠᎴ ᎾᏍᎩ Ꮎ ᎠᎩᎷᏤᎸᎯ ᎠᏎ ᎥᏝ ᏥᏄᎪᏫᏍᏗ ᏱᎩ.	All those whom the Father gives me will come to me. She who comes to me I will in no way throw out.
ᎠᎴ ᎾᏍᎩ Ꮎ ᎠᎩᎷᏤᎸᎯ ᎠᏎ ᎥᏝ ᏥᏄᎪᏫᏍᏗ ᏱᎩ.	He who comes to me I will in no way throw out.
ᎠᎴ ᎾᏍᎩ Ꮎ ᎠᎩᎷᏤᎸᎯ ᎠᏎ ᎥᏝ ᏥᏄᎪᏫᏍᏗ ᏱᎩ.	She who comes to me I will in no way throw out.
ᎥᏝ ᎠᏋᏒ ᎦᏓᏅᏖᏍᎬ ᏗᎩᎸᏫᏍᏓᏁᏗᏱ,	not to do my own will,
ᎠᎴ ᎾᏍᎩ ᎯᎠ ᏄᏍᏗ ᎠᏓᏅᏖᏍᎬ ᎠᎦᏴᎵᎨ ᏅᏛᎩᏅᏏᏛ, ᎾᏍᎩ ᎩᎶ ᎠᎪᏩᏘᏍᎩ ᎤᏪᏥ, ᎠᎴ ᎾᏍᎩ ᎪᎯᏳᎲᏍᎩ, ᎾᎵᏍᏆᏗᏍᎬᎾ ᎬᏂᏛ ᎤᏤᎵᎦ ᎢᏳᎵᏍᏙᏗᏱ. ᎠᎴ ᎾᏍᎩ ᎠᏴ ᏙᏓᏥᏯᎴᏔᏂ ᎤᎵᏍᏆᎸᏗ ᎢᎦ ᎨᏎᏍᏗ.	This is the will of the one who sent me, that everyone who sees the Son, and believes in him, should have eternal life. and I will raise him up at the last day.
ᎠᎴ ᎾᏍᎩ ᎯᎠ ᏄᏍᏗ ᎠᏓᏅᏖᏍᎬ ᎠᎦᏴᎵᎨ ᏅᏛᎩᏅᏏᏛ, ᎾᏍᎩ ᎩᎶ ᎠᎪᏩᏘᏍᎩ ᎤᏪᏥ, ᎠᎴ ᎾᏍᎩ ᎪᎯᏳᎲᏍᎩ, ᎾᎵᏍᏆᏗᏍᎬᎾ ᎬᏂᏛ ᎤᏤᎵᎦ ᎢᏳᎵᏍᏙᏗᏱ. ᎠᎴ ᎾᏍᎩ ᎠᏴ ᏙᏓᏥᏯᎴᏔᏂ ᎤᎵᏍᏆᎸᏗ ᎢᎦ ᎨᏎᏍᏗ.	This is the will of the one who sent me, that everyone who sees the Son, and believes in her, should have eternal life. and I will raise her up at the last day.
ᎠᎴ ᎾᏍᎩ ᎯᎠ ᏄᏍᏗ ᎠᏓᏅᏖᏍᎬ ᎠᎦᏴᎵᎨ ᏅᏛᎩᏅᏏᏛ,	This is the will of the one who sent me,
ᎾᏍᎩ ᎩᎶ ᎠᎪᏩᏘᏍᎩ ᎤᏪᏥ,	that everyone who sees the Son,
ᎠᎴ ᎾᏍᎩ ᎪᎯᏳᎲᏍᎩ,	and believes in him,
ᎠᎴ ᎾᏍᎩ ᎪᎯᏳᎲᏍᎩ,	and believes in her,
ᎾᎵᏍᏆᏗᏍᎬᎾ ᎬᏂᏛ ᎤᏤᎵᎦ ᎢᏳᎵᏍᏙᏗᏱ.	should have eternal life.
ᎠᎴ ᎾᏍᎩ ᎠᏴ ᏙᏓᏥᏯᎴᏔᏂ ᎤᎵᏍᏆᎸᏗ ᎢᎦ ᎨᏎᏍᏗ.	and I will raise him up at the last day.
ᎠᎴ ᎾᏍᎩ ᎠᏴ ᏙᏓᏥᏯᎴᏔᏂ ᎤᎵᏍᏆᎸᏗ ᎢᎦ ᎨᏎᏍᏗ.	and I will raise her up at the last day.
ᎠᏴ ᎾᏍᎩ Ꮎ ᎦᏚ ᎠᏛᏂᏗᏍᏙᏗ.	I am the bread of life.
ᏗᏥᎦᏴᎵᎨᎢ ᎹᎾ ᎠᎾᎵᏍᏓᏴᏗᏍᎬᎩ ᎢᎾᎨᎢ, ᎠᎴ ᏚᏂᏲᎱᏒ.	Your fathers ate the manna in the wilderness, and they died.
ᎠᎴ ᏚᏂᏲᎱᏒ.	and they died.
ᎯᎠ ᎾᏍᎩ ᏄᏍᏗ ᎦᏚ ᎦᎸᎳᏗ ᏅᏓᏳᎶᏒᎯ, ᎾᏍᎩ ᎩᎶ ᏳᎬ ᎥᏝ ᏴᎬᏲᎱᎯ.	This is the bread which comes down out of heaven, that anyone may eat of it and not die.
ᎯᎠ ᎾᏍᎩ ᏄᏍᏗ ᎦᏚ ᎦᎸᎳᏗ ᏅᏓᏳᎶᏒᎯ,	This is the bread which comes down out of heaven,
ᎾᏍᎩ ᎩᎶ ᏳᎬ ᎥᏝ ᏴᎬᏲᎱᎯ.	that anyone may eat of it and not die.
ᎠᏴ ᎾᏍᎩ Ꮎ ᎦᏚ ᎬᏂᏛ ᎦᎸᎳᏗ ᏅᏓᏳᎶᏒᎯ. ᎢᏳᏃ ᎩᎶ ᎠᎩᏍᎨᏍᏗ ᎾᏍᎩ ᎯᎠ ᎦᏚ, ᎠᎵᏍᏆᏗᏍᎩ ᏂᎨᏒᎾ ᎬᏁᏍᏗ. ᎠᎴ ᎾᏍᎩ Ꮎ ᎦᏚ ᏨᏓᏥᏁᎵ ᎾᏍᎩ ᎠᏴ ᎠᎩᏫᏯ, ᎾᏍᎩ ᏥᏙᏛᎩᏲᏏ ᎡᎶᎯ ᎤᏛᏂᏗᏍᏙᏗ.	I am the living bread which came down out of heaven. If anyone eats of this bread, he will live forever. Yes, the bread which I will give for the life of the world is my flesh.
ᎠᏴ ᎾᏍᎩ Ꮎ ᎦᏚ ᎬᏂᏛ ᎦᎸᎳᏗ ᏅᏓᏳᎶᏒᎯ. ᎢᏳᏃ ᎩᎶ ᎠᎩᏍᎨᏍᏗ ᎾᏍᎩ ᎯᎠ ᎦᏚ, ᎠᎵᏍᏆᏗᏍᎩ ᏂᎨᏒᎾ ᎬᏁᏍᏗ. ᎠᎴ ᎾᏍᎩ Ꮎ ᎦᏚ ᏨᏓᏥᏁᎵ ᎾᏍᎩ ᎠᏴ ᎠᎩᏫᏯ, ᎾᏍᎩ ᏥᏙᏛᎩᏲᏏ ᎡᎶᎯ ᎤᏛᏂᏗᏍᏙᏗ.	I am the living bread which came down out of heaven. If anyone eats of this bread, she will live forever. Yes, the bread which I will give for the life of the world is my flesh.
ᎠᏴ ᎾᏍᎩ Ꮎ ᎦᏚ ᎬᏂᏛ ᎦᎸᎳᏗ ᏅᏓᏳᎶᏒᎯ.	I am the living bread which came down out of heaven.
ᎢᏳᏃ ᎩᎶ ᎠᎩᏍᎨᏍᏗ ᎾᏍᎩ ᎯᎠ ᎦᏚ,	If anyone eats of this bread,
ᎠᎵᏍᏆᏗᏍᎩ ᏂᎨᏒᎾ ᎬᏁᏍᏗ.	he will live forever.
ᎠᎵᏍᏆᏗᏍᎩ ᏂᎨᏒᎾ ᎬᏁᏍᏗ.	she will live forever.
ᎿᏉᏃ ᎠᏂᏧᏏ ᎤᏅᏒᏉ ᏚᎾᏘᏲᎸᎩ, ᎯᎠ ᏄᏂᏪᏒᎩ, ᎦᏙ ᏱᎦᎵᏍᏙᏓ ᎯᎠ ᎠᏍᎦᏯ ᏱᎩᎲᏏ ᎤᏩᏒ ᎤᏫᏯ ᎢᎦᎵᏍᏓᏴᏙᏗ?	The Jews therefore contended with one another, saying, How can this man give us his flesh to eat?
ᎿᏉᏃ ᎠᏂᏧᏏ ᎤᏅᏒᏉ ᏚᎾᏘᏲᎸᎩ, ᎯᎠ ᏄᏂᏪᏒᎩ, ᎦᏙ ᏱᎦᎵᏍᏙᏓ ᎯᎠ ᎠᏍᎦᏯ ᏱᎩᎲᏏ ᎤᏩᏒ ᎤᏫᏯ ᎢᎦᎵᏍᏓᏴᏙᏗ?	The Jews therefore contended with one another, saying, How can this man give us her flesh to eat?
ᎿᏉᏃ ᎠᏂᏧᏏ ᎤᏅᏒᏉ ᏚᎾᏘᏲᎸᎩ,	The Jews therefore contended with one another,
ᎯᎠ ᏄᏂᏪᏒᎩ,	saying,
ᎦᏙ ᏱᎦᎵᏍᏙᏓ ᎯᎠ ᎠᏍᎦᏯ ᏱᎩᎲᏏ ᎤᏩᏒ ᎤᏫᏯ ᎢᎦᎵᏍᏓᏴᏙᏗ?	How can this man give us his flesh to eat?
ᎦᏙ ᏱᎦᎵᏍᏙᏓ ᎯᎠ ᎠᏍᎦᏯ ᏱᎩᎲᏏ ᎤᏩᏒ ᎤᏫᏯ ᎢᎦᎵᏍᏓᏴᏙᏗ?	How can this man give us her flesh to eat?
ᎠᎩᏫᏯᏰᏃ ᎤᏙᎯᏳᏒ ᎠᎵᏍᏓᏴᏗ, ᎠᎴ ᎠᎩᎩᎬ ᎤᏙᎯᏳᏒ ᎠᏗᏔᏍᏗ.	For my flesh is food indeed, and my blood is drink indeed.
ᎠᎴ ᎠᎩᎩᎬ ᎤᏙᎯᏳᏒ ᎠᏗᏔᏍᏗ.	and my blood is drink indeed.
ᎾᏍᎩᏯᎢ ᎬᏂᏛ ᎠᎦᏴᎵᎨᎢ ᎠᎩᏅᏏᏛ ᏥᎩ, ᎠᎴ ᎠᎦᏴᎵᎨ ᏥᏅᏗᎦᎵᏍᏙᏗᎭ ᎠᏴ ᏥᎬᏅ, ᎾᏍᎩᏯᎢ ᎠᏴ ᎠᏆᎵᏍᏓᏴᏗᏍᎩ ᎾᏍᎩ ᎠᏴ ᏅᏗᎦᎵᏍᏙᏗᏍᎨᏍᏗ ᎬᏁᏍᏗ.	As the living Father sent me, and I live because of the Father. so he who feeds on me, he will also live because of me.
ᎾᏍᎩᏯᎢ ᎬᏂᏛ ᎠᎦᏴᎵᎨᎢ ᎠᎩᏅᏏᏛ ᏥᎩ, ᎠᎴ ᎠᎦᏴᎵᎨ ᏥᏅᏗᎦᎵᏍᏙᏗᎭ ᎠᏴ ᏥᎬᏅ, ᎾᏍᎩᏯᎢ ᎠᏴ ᎠᏆᎵᏍᏓᏴᏗᏍᎩ ᎾᏍᎩ ᎠᏴ ᏅᏗᎦᎵᏍᏙᏗᏍᎨᏍᏗ ᎬᏁᏍᏗ.	As the living Father sent me, and I live because of the Father. so she who feeds on me, she will also live because of me.
ᎾᏍᎩᏯᎢ ᎬᏂᏛ ᎠᎦᏴᎵᎨᎢ ᎠᎩᏅᏏᏛ ᏥᎩ,	As the living Father sent me,
ᎾᏍᎩᏯᎢ ᎠᏴ ᎠᏆᎵᏍᏓᏴᏗᏍᎩ ᎾᏍᎩ ᎠᏴ ᏅᏗᎦᎵᏍᏙᏗᏍᎨᏍᏗ ᎬᏁᏍᏗ.	he will also live because of me.
ᎾᏍᎩᏯᎢ ᎠᏴ ᎠᏆᎵᏍᏓᏴᏗᏍᎩ ᎾᏍᎩ ᎠᏴ ᏅᏗᎦᎵᏍᏙᏗᏍᎨᏍᏗ ᎬᏁᏍᏗ.	she will also live because of me.
ᎠᏓᏅᏙᏍᎩᏂ ᎠᏓᏛᏂᏗᏍᎩ. ᎤᏇᏓᎵ ᎥᏝ ᎬᏩᏓᏍᏕᎸᏗ ᏱᎩ. ᎧᏃᎮᏛ ᎠᏴ ᏥᏨᏬᏁᏗᎭ ᎾᏍᎩ ᎠᏓᏅᏙ, ᎠᎴ ᎾᏍᎩ ᎬᏂᏛ.	It is the spirit who gives life. The flesh profits nothing. The words that I speak to you are spirit, and are life.
ᎤᏇᏓᎵ ᎥᏝ ᎬᏩᏓᏍᏕᎸᏗ ᏱᎩ.	The flesh profits nothing.
ᎧᏃᎮᏛ ᎠᏴ ᏥᏨᏬᏁᏗᎭ ᎾᏍᎩ ᎠᏓᏅᏙ,	The words that I speak to you are spirit,
ᎠᎴ ᎾᏍᎩ ᎬᏂᏛ.	and are life.
ᎠᎴ ᎾᎦᏔᎰᎢ ᎾᏍᎩ Ꮎ ᎤᏡᏗᏍᎩ ᎢᏳᎵᏍᏙᏗ.	and who it was who would betray him.
ᎠᎴ ᎾᎦᏔᎰᎢ ᎾᏍᎩ Ꮎ ᎤᏡᏗᏍᎩ ᎢᏳᎵᏍᏙᏗ.	and who it was who would betray her.
ᎠᏎᏃ ᎠᎾᎵᏅᏟ ᎤᏁᏅᏛ ᏂᎨᏐᎢ, ᎿᏉ ᎾᏍᏉ ᏙᏗᎾᎵᏍᏓᏴᎲᏍᎬ ᎤᏪᏅᏒᎩ, ᎥᏝ ᎬᏂᎨᏒᎢ, ᎤᏕᎵᏛᏉᏍᎩᏂ ᎢᏳᏍᏗ.	But when his brothers had gone up to the feast, then he also went up, not publicly, but as it were in secret.
ᎠᏎᏃ ᎠᎾᎵᏅᏟ ᎤᏁᏅᏛ ᏂᎨᏐᎢ, ᎿᏉ ᎾᏍᏉ ᏙᏗᎾᎵᏍᏓᏴᎲᏍᎬ ᎤᏪᏅᏒᎩ, ᎥᏝ ᎬᏂᎨᏒᎢ, ᎤᏕᎵᏛᏉᏍᎩᏂ ᎢᏳᏍᏗ.	But when her brothers had gone up to the feast, then she also went up, not publicly, but as it were in secret.
ᎿᏉ ᎾᏍᏉ ᏙᏗᎾᎵᏍᏓᏴᎲᏍᎬ ᎤᏪᏅᏒᎩ,	then he also went up,
ᎿᏉ ᎾᏍᏉ ᏙᏗᎾᎵᏍᏓᏴᎲᏍᎬ ᎤᏪᏅᏒᎩ,	then she also went up,
ᎥᏝ ᎬᏂᎨᏒᎢ,	not publicly,
ᎿᏉᏃ ᎢᎦᏛ ᏥᎷᏏᎵᎻ ᎠᏁᎯ ᎯᎠ ᏄᏂᏪᏒᎩ,	Therefore some of them of Jerusalem said,
ᏝᏍᎪ ᎾᏍᎩ Ꮎ ᎯᎠ ᏱᎩ ᏧᎾᏚᎵ ᎤᏂᎯᏍᏗᏱ?	Is not this he whom they seek to kill?
ᏝᏍᎪ ᎾᏍᎩ Ꮎ ᎯᎠ ᏱᎩ ᏧᎾᏚᎵ ᎤᏂᎯᏍᏗᏱ?	Is not this she whom they seek to kill?
ᎠᏴᏍᎩᏂ ᏥᎦᏔᎭ, ᎾᎿᏰᏃ ᏅᏛᏆᏓᎴᏅᎯ, ᎠᎴ ᎾᏍᎩ ᏗᎩᏅᏒ.	I know him, because I am from him, and he sent me.
ᎠᏴᏍᎩᏂ ᏥᎦᏔᎭ, ᎾᎿᏰᏃ ᏅᏛᏆᏓᎴᏅᎯ, ᎠᎴ ᎾᏍᎩ ᏗᎩᏅᏒ.	I know her, because I am from her, and she sent me.
