Then Moses, Aaron, Nadab, Abihu, and seventy of the elders of Israel went up.	ᎤᎿᎷᏒᎩᏃ ᎼᏏ, ᎠᎴ ᎡᎳᏂ, ᏁᏓᏈ, ᎠᎴ ᎡᏆᏳ, ᎠᎵ ᎦᎵᏆᏍᎪᎯ ᎢᏯᏂᏛ ᏧᎾᏛᏐᏅᎯ ᎢᏏᎵ ᏧᎾᏤᎵᎩ.
They saw the God of Israel. Under his feet was like a paved work of sapphire stone, like the skies for clearness.	ᎤᏂᎪᎲᎩᏃ ᎤᏁᎳᏅᎯ ᎢᏏᎵ ᎤᏤᎵᎦ; ᏚᎳᏍᎬᏃ ᏣᏲᏓᏝᎰ ᎾᏍᎩᏯ ᎨᏒᎩ ᏧᎸᎾᏛ ᏌᏆᏯ ᏅᏯ ᎾᏍᎩᏯᎢ, ᎠᎴ ᎦᎸᎶ ᎤᏩᏒ ᏄᏍᏛ ᏗᎬᏩᎸᏌᏛ ᎨᏒᎢ.
He didn't lay his hand on the nobles of the children of Israel. They saw God, and ate and drank.	ᎨᏥᎸᏉᏗᏃ ᎢᏏᎵ ᏧᏪᏥ ᏧᎾᏤᎵᎦ ᎥᏝ ᏱᏚᏏᏔᏕᎢ; ᎾᏍᏉ ᎤᏂᎪᎲᎩ ᎤᏁᎳᏅᎯ, ᎠᎴ ᎤᎾᎵᏍᏓᏴᏅᎩ ᎠᎴ ᎤᎾᏗᏔᎲᎩ.
Yahweh said to Moses, "Come up to me on the mountain, and stay here, and I will give you the tables of stone with the law and the commands that I have written, that you may teach them."	ᏱᎰᏩᏃ ᎯᎠ ᏄᏪᏎᎸᎩ ᎼᏏ, ᎡᎭᎩᎳᏩ ᏍᎩᎷᏥ ᎠᏂ ᎣᏓᎸᎢ, ᎠᏂᏃ ᎮᏙᎮᏍᏗ; ᏙᏓᎬᏁᎵᏃ ᏗᏯᏖᏅ ᏅᏯ, ᎠᎴ ᏓᎧᎿᏩᏛᏍᏗ ᎠᎴ ᎤᎵᏁᏨᎢ ᎾᏍᎩ ᏗᏉᏪᎳᏅᎯ, ᎾᏍᎩ ᏗᎩᏰᏲᏗ.
Moses rose up with Joshua, his servant, and Moses went up onto God's Mountain.	ᎼᏏᏃ ᏚᎴᏅᎩ, ᎠᎴ ᎾᏍᏉ ᎤᏍᏕᎸᎯᏙᎯ ᏦᏑᏫ, ᎼᏏᏃ ᎤᎿᎷᏒᎩ ᎣᏓᎸ ᎤᏁᎳᏅᎯ ᎤᏤᎵᎦ.
He said to the elders, "Wait here for us, until we come again to you. Behold, Aaron and Hur are with you. Whoever is involved in a dispute can go to them."	ᎯᎠᏃ ᏂᏚᏪᏎᎸᎩ ᏧᎾᏛᏐᏅᎯ, ᏍᎩᎦᏘᏰᏍᏗ ᎠᏂ, ᎬᏂ ᏔᎵᏁ ᎢᏨᎷᏤᎸᎩ; ᎬᏂᏳᎬ, ᎡᎳᏂ ᎠᎴ ᎭᎵ ᎨᏤᎳᏗᏙᎭ; ᎢᏳᏃ ᎩᎶ ᎤᏓᏰᎢᎵᏓᏍᏗ ᎤᎮᏍᏗ, ᎾᏍᎩ ᏓᏂᎷᏤᎮᏍᏗ.
Moses went up on the mountain, and the cloud covered the mountain.	ᎼᏏᏃ ᎤᎿᎷᏒᎩ ᎣᏓᎸᎢ, ᎤᎶᎩᎸᏃ ᎤᏭᏢᏔᏅᎩ ᎣᏓᎸᎢ.
The glory of Yahweh settled on Mount Sinai, and the cloud covered it six days. The seventh day he called to Moses out of the midst of the cloud.	ᏚᎸᏌᏛᏃ ᏱᎰᏩ ᏌᎾᏱ ᎣᏓᎸ ᎤᎴᏫᏍᏔᏅᎩ, ᎤᎶᎩᎸᏃ ᎤᏭᏢᏅᎩ ᏑᏓᎵ ᏧᏒᎯᏛ; ᎦᎵᏉᎩᏁᏃ ᎢᎦ ᎼᏏ ᎤᎵᏍᏔᏁᎸᎩ ᎤᎶᎩᎸ ᎠᏰᎵ ᏓᏳᏓᎴᏅᎩ.
The appearance of the glory of Yahweh was like devouring fire on the top of the mountain in the eyes of the children of Israel.	ᏗᎧᏃᏗᏱᏃ ᏱᎰᏩ ᏚᎸᏌᏛᎢ ᎠᏥᎸ ᎠᏒᎲᏍᎩ ᎾᏍᎩᏯ ᎨᏒᎩ ᎣᏓᎸ ᎦᎸᎳᏗ ᎾᏍᎩ ᎢᏏᎵ ᏧᏪᏥ ᏓᏂᎧᏅᎢ.
Moses entered into the midst of the cloud, and went up on the mountain; and Moses was on the mountain forty days and forty nights.	ᎼᏏᏃ ᎤᎶᎩᎸ ᎠᏰᎵ ᏭᎶᏒᎩ, ᎠᎴ ᎤᎾᎷᏒᎩ ᎣᏓᎸᎢ; ᎼᏏᏃ ᎤᎩᎸᎩ ᎣᏓᎸ ᏅᎦᏍᎪᎯ ᎢᎦ ᎠᎴ ᏅᎦᏍᎪᎯ ᏧᏒᎯᏛ.
Yahweh spoke to Moses, saying,	ᏣᎳᎩᏱᎰᏩᏃ ᎤᏁᏤᎸᎩ ᎼᏏ ᎯᎠ ᏄᏪᏎᎸᎩ,
"Speak to the children of Israel, that they take an offering for me. From everyone whose heart makes him willing you shall take my offering.	ᎩᏁᏥ ᎢᏏᎵ ᏧᏪᏥ ᎠᎵᏍᎪᎸᏙᏗ ᎬᎩᏲᎮᏗᏱ; ᎾᏂᎥ ᎤᏂᎾᏫ ᎤᏂᏅᏫᏍᏗᏍᎩ ᎤᏂᏗᏱ ᏗᏍᏓᏓᏂᎸᏤᏗ ᎨᏎᏍᏗ ᎠᏆᏤᎵ ᎠᎵᏍᎪᎸᏙᏗ.
This is the offering which you shall take from them: gold, silver, brass,	ᎯᎠᏃ ᎾᏍᎩ ᏄᏍᏕᏍᏗ ᎠᎵᏍᎪᎸᏙᏗ ᏗᏍᏓᏓᏂᎸᏤᏗ ᎨᏎᏍᏗ; ᎠᏕᎸ ᏓᎶᏂᎨ ᎠᎴ ᎠᏕᎸ ᎤᏁᎬ, ᎠᎴ ᎥᏣᏱ.
blue, purple, scarlet, fine linen, goats' hair,	ᎠᎴ ᏕᎭᎷᎨ, ᎠᎴ ᎩᎦᎨᎢ, ᎠᎴ ᎤᏍᎪᏛ ᎩᎦᎨᎢ, ᎠᎴ ᎤᏏᏙᎵ ᎤᏥᎸᎢ, ᎠᎴ ᎠᎭᏄᎸᎯ ᎠᏫ ᎤᎩᏢ,
rams' skins dyed red, sea cow hides, acacia wood,	ᎤᏂᏃᏕᎾᏃ ᎦᏁᎦ ᏗᎩᎦᎨᎢ, ᎠᎴ ᏓᎭᏏ ᎦᏁᎦ, ᎠᎴ ᎠᏓ-ᎬᎿᎨ,
oil for the light, spices for the anointing oil and for the sweet incense,	ᎪᎢᏃ ᏗᏨᏍᏙᏗ ᏗᎪᏢᏗ, ᎦᏩᏒᎩ ᎠᏠᏁᏗ ᎪᏢᏗ, ᎠᎴ ᎤᎦᎾᏍᏛ ᎬᏙᏗ ᎪᏢᏗ;
onyx stones, and stones to be set for the ephod and for the breastplate.	ᎣᏂᎦ ᏅᏯ, ᎠᎴ ᏅᏯ ᎠᏉᏗ ᏗᎦᎪᏗ, ᎠᎴ ᎠᏓᏁᏣᏍᏚᎶᎩᎯ ᏗᎦᎪᏗ.
Let them make me a sanctuary, that I may dwell among them.	ᎠᎴ ᏫᎬᏆᏁᏍᎩᏏ ᎦᎸᏉᏗᏳ ᎠᏓᏁᎸ, ᎾᏍᎩ ᎠᏆᏕᏗᏱ ᎠᏁᎯᎢ.
According to all that I show you, the pattern of the tabernacle, and the pattern of all of its furniture, even so you shall make it.	ᎾᏍᎩᏯ ᎬᏂᎨᏒ ᏂᎬᏴᏁᎸᎢ, ᎾᏍᎩ ᏗᏟᎶᏍᏔᎾᎯ ᎦᎵᏦᏛᎢ, ᎠᎴ ᏗᏟᎶᏍᏔᏅᎯ ᏂᎦᏛ ᎪᎱᏍᏗ ᎬᏔᏂᏓᏍᏗ ᎾᎿᏂ, ᎾᏍᎩᏯ ᎢᏨᏁᏗ ᏦᏢᏗ ᎨᏎᏍᏗ.
"They shall make an ark of acacia wood. Its length shall be two and a half cubits, its breadth a cubit and a half, and a cubit and a half its height.	ᎦᏁᏌᎢᏃ ᎤᏃᏢᏗ ᎨᏎᏍᏗ ᎠᏓ-ᎬᎿᎨ ᎤᏃᏢᏙᏗ ᎨᏎᏍᏗ; ᏦᎢᏁ ᎠᏰᎵ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏅᎯᏎᏍᏗ, ᏔᎵᏁ ᎠᏰᎵ ᎢᏯᎩᏳᏍᏈᏛ ᎾᏯᏛᎡᏍᏗ, ᏔᎵᏁᏃ ᎠᏰᎵ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏖᏍᏗ.
You shall overlay it with pure gold. You shall overlay it inside and outside, and you shall make a gold molding around it.	ᎠᎴ ᎪᎱᏍᏗ ᎾᏑᏴᎾ ᎠᏕᎸ ᏓᎶᏂᎨ ᏧᏢᏙᏗ ᎨᏎᏍᏗ; ᎭᏫᏂᏗᏢ ᎠᎴ ᎦᏚᎢᏗᏢ ᏧᏢᏗ ᎨᏎᏍᏗ, ᎠᎴ ᎠᏕᎸ ᏓᎶᏂᎨ ᏂᎬᏁᏕᏍᏗ ᎬᏩᏚᏫᏛ ᎦᎸᎳᏗᏢ.
You shall cast four rings of gold for it, and put them in its four feet. Two rings shall be on the one side of it, and two rings on the other side of it.	ᏅᎩᏃ ᏧᏓᏆᏙᎩ ᏗᏦᏢᏗ ᎨᏎᏍᏗ ᎠᏕᎸ ᏓᎶᏂᎨ ᏗᏦᏢᏙᏗ ᎨᏎᏍᏗ, ᏅᎩᏃ ᎾᏍᎩ ᏂᏚᎳᏍᎬᎢ ᏗᏣᏙᏗ ᎨᏎᏍᏗ; ᏔᎵᏃ ᏧᏓᏆᏙᎩ ᏌᏉ ᎠᏍᏆᎨᏂ ᎢᏗᏢ ᏗᏣᏙᏗ ᎨᏎᏍᏗ, ᎠᎴ ᏔᎵ ᏧᏓᏆᏙᎩ Ꭰ ᎢᏗᏢ ᎠᏍᏆᎨᏂ ᏗᎦᏙᏗ ᎨᏎᏍᏗ.
You shall make poles of acacia wood, and overlay them with gold.	ᎦᏅᏍᏙᏗᏃ ᎠᏓ-ᎬᎿᎨ ᏗᏦᏢᏙᏗ, ᎠᎴ ᎠᏕᎸ ᏓᎶᏂᎨ ᏗᏧᏢᏙᏗ ᎨᏎᏍᏗ.
You shall put the poles into the rings on the sides of the ark to carry the ark.	ᎠᎴ ᎦᏅᏍᏙᏗ ᏧᏓᏆᏙᎩ ᏕᎦᏛ ᎠᏍᏆᎨᏂ ᎢᏗᏢ ᎾᎿ ᏗᏧᏍᏙᏍᏗ ᎨᏎᏍᏗ, ᎾᏍᎩ ᎦᏁᏌᎢ ᎦᏅᏍᏙᏗ ᎨᏎᏍᏗ.
The poles shall be in the rings of the ark. They shall not be taken from it.	ᎦᏅᏍᏙᏗ ᏧᏓᏆᏙᎩ ᏕᎦᏛ ᎦᏁᏌᎢᎯ ᏕᎫᏍᏙᎨᏍᏗ; ᎥᏝ ᏗᏧᏍᏙᎩᏍᏗ ᏱᎨᏎᏍᏗ.
You shall put the testimony which I shall give you into the ark.	ᎨᏁᏌᎢᎯᏃ ᏗᏣᎶᏗ ᎨᏎᏍᏗ ᏗᎧᎿᏩᏛᏍᏗ ᎾᏍᎩ ᏗᎬᏲᎯᏎᏗ ᏥᎩ.
You shall make a mercy seat of pure gold. Two and a half cubits shall be its length, and a cubit and a half its breadth.	ᎠᎴ ᎫᏢᏗ ᏦᏢᏗ ᎨᏎᏍᏗ ᎠᏕᎸ ᏓᎶᏂᎨ ᎪᎱᏍᏗ ᎾᏑᏴᎾ ᏦᏢᏙᏗ ᎨᏎᏍᏗ; ᏦᎢᏁ ᎠᏰᎵ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏅᎯᏎᏍᏗ; ᏔᎵᏁᏃ ᎠᏰᎵ ᎢᏯᎩᏳᏍᏈᏛ ᎾᏯᏛᎡᏍᏗ.
You shall make two cherubim of hammered gold. You shall make them at the two ends of the mercy seat.	ᎠᎴ ᎠᏂᏔᎵ ᎠᏂᎩᎷᏫ ᏕᎰᏢᏅᎭ ᎠᏕᎸ ᏓᎶᏂᎨ ᏕᎰᏢᏔᏅᎭ, ᏗᎦᏅᏆᎶᏏᎶᏛ ᎨᏎᏍᏗ ᏧᏍᎪᎵ ᎫᏢᏗᏱ ᏕᎯᎧᏅᎭ.
Make one cherub at the one end, and one cherub at the other end. You shall make the cherubim on its two ends of one piece with the mercy seat.	ᎠᎴ ᏌᏉ ᎠᎩᎷᏫ ᏌᏉ ᎢᏗᏢ ᎤᏍᎪᎵ ᎯᎧᏅᎭ, ᏐᎢᏃ ᎠᎩᎷᏫ ᏐᎢᏗᏢ ᎤᏍᏆᎵ ᎯᎧᏅᎭ; ᎾᏍᎩ ᎫᏢᏗᏱ ᏧᏍᎪᎵ ᎢᏗᏢ ᎢᏧᎳ ᏗᏣᎪᏗ ᎨᏎᏍᏗ ᎠᏂᎩᎷᏫ.
The cherubim shall spread out their wings upward, covering the mercy seat with their wings, with their faces toward one another. The faces of the cherubim shall be toward the mercy seat.	ᎠᏂᎩᎷᏫᏃ ᏚᎾᏐᎸᏖᏍᏗ ᏗᏂᏃᎨᏂ, ᎫᏢᏗ ᏚᏄᏢᏕᏍᏗ ᏗᏂᏃᎨᏂ, ᏚᎾᎧᏛᏃ ᏓᎾᏓᎧᏁᏍᏗ; ᎫᏢᏗᏱ ᎢᏗᏢ ᏭᎾᎦᏖᏍᏗ ᎠᏂᎩᎷᏫ.
You shall put the mercy seat on top of the ark, and in the ark you shall put the testimony that I will give you.	ᎫᏢᏗᏃ ᎦᏁᏌᎢ ᎦᏚᎢ ᏧᏢᏙᏗ ᎨᏎᏍᏗ; ᎦᏁᏌᎢᎯᏃ ᏗᏣᎶᏗ ᎨᏎᏍᏗ ᏗᎧᎿᏩᏛᏍᏗ, ᎾᏍᎩ ᏗᎬᏲᎯᏎᏗ ᏥᎩ.
There I will meet with you, and I will tell you from above the mercy seat, from between the two cherubim which are on the ark of the testimony, all that I command you for the children of Israel.	ᎾᎿᏃ ᏗᎬᏯᏠᎢᏍᏗ ᎨᏎᏍᏗ, ᎠᎴ ᎬᏯᎵᏃᎮᏙᏗ ᎨᏎᏍᏗ ᎦᏁᏌᎢ ᎫᏢᏗᏱ ᎦᎸᎳᏗᏢ, ᎠᏂᎩᎷᏫ ᏓᏂᏙᎬ ᎠᏰᎵ ᎾᏍᎩ ᎦᏁᏌᎢᎯ ᏗᎧᎿᏩᏛᏍᏗ ᏗᎧᎶᏗ ᏥᏓᏂᏙᎦ, ᎾᏍᎩ ᎬᏯᎵᏃᎮᏙᏗ ᎨᏎᏍᏗ ᎾᏍᎩ ᏂᎦᏛ ᎬᏁᏤᏗ ᏥᎩ, ᎢᏏᎵ ᏧᏪᏥ ᎤᎾᏛᎪᏗ.
"You shall make a table of acacia wood. Two cubits shall be its length, and a cubit its breadth, and one and a half cubits its height.	ᎠᎴ ᎦᏍᎩᎶ ᏦᏢᏗ ᎨᏎᏍᏗ ᎠᏓ-ᎬᎿᎨ ᎪᏢᏔᏅᎯ; ᏔᎵ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏅᎯᏎᏍᏗ, ᏌᏉᏃ ᎢᏯᎩᏳᏍᏈᏛ ᎾᏯᏛᎡᏍᏗ, ᏔᎵᏁᏃ ᎠᏰᎵ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏖᏍᏗ.
You shall overlay it with pure gold, and make a gold molding around it.	ᎠᏕᎸᏃ ᏓᎶᏂᎨ ᎪᎱᏍᏗ ᎾᏑᏴᎾ ᏧᏢᏙᏗ ᎨᏎᏍᏗ, ᎠᎴ ᎠᏕᎸ ᏓᎶᏂᎨ ᏂᎬᏁᏕᏍᏗ ᎬᏩᏚᏫᏛ ᎦᎸᎳᏗᏢ.
You shall make a rim of a handbreadth around it. You shall make a golden molding on its rim around it.	ᎠᎴ ᏣᎬᏔᏅᏗ ᎨᏎᏍᏗ ᎣᏬᏰᏂ ᎾᏯᏛᎥ ᎢᏯᏯᏖᏅ ᎬᏩᏚᏫᏛ, ᎠᎴ ᎠᏕᎸ ᏓᎶᏂᎨ ᎦᏯᎴᏍᏗ ᎬᏩᏚᏫᏛ.
You shall make four rings of gold for it, and put the rings in the four corners that are on its four feet.	ᎠᎴ ᏅᎩ ᏧᏓᏆᏙᎩ ᏗᏦᏢᏗ ᎨᏎᏍᏗ ᎠᏕᎸ ᏓᎶᏂᎨ ᏗᏦᏢᏙᏗ ᎨᏎᏍᏗ, ᎠᎴ ᎾᏍᎩ ᏧᏓᏆᏙᎩ ᏘᏣᏙᏗ ᎨᏎᏍᏗ ᏅᎩ ᏂᏚᏅᏣᏴ ᎾᎿ ᏅᎩ ᏂᏚᎳᏍᎬᎢ.
the rings shall be close to the rim, for places for the poles to carry the table.	ᎠᎬᏔᏅᏛᏃ ᎾᎥ ᏗᎦᏙᏗ ᎨᏎᏍᏗ ᏧᏓᏆᏙᎩ ᏗᎫᏍᏙᏍᏗᏱ ᎦᏅᏍᏙᏗ ᎾᏍᎩ ᎦᏍᎩᎶ ᎦᏅᏍᏙᏗ.
You shall make the poles of acacia wood, and overlay them with gold, that the table may be carried with them.	ᏗᎦᏅᏍᏙᏗᏃ ᎠᎩ-ᎬᎿᎨ ᏗᏦᏢᏙᏗ ᎨᏎᏍᏗ, ᎠᎴ ᎠᏕᎸ ᏓᎶᏂᎨ ᏕᎱᏢᏔᏅᎭ, ᎾᏍᎩ ᎦᏍᎩᎶ ᎦᏅᏍᏙᏗ ᎨᏎᏍᏗ.
You shall make its dishes, its spoons, its ladles, and its bowls to pour out offerings with. You shall make them of pure gold.	ᎠᎴ ᎾᎿ ᏤᎯ ᏗᏯᏖᎾ ᏕᎰᏢᏅᎭ, ᎠᎴ ᏗᏗᏙᏗ, ᎠᎴ ᏗᏖᎵᏙ, ᎠᎴ ᏗᏟᏍᏙᏗ ᏗᏖᎵᏙ; ᎪᎱᏍᏗ ᎾᏑᏴᎾ ᎠᏕᎸ ᏓᎶᏂᎨ ᏕᎰᏢᏔᏅᎭ.
You shall set bread of the presence on the table before me always.	ᎦᏍᎩᎸᏃ ᏣᏝᎮᏍᏗ ᎦᏚ ᎠᎦᏙᏗ ᎢᎬᏱᏢ ᎠᏆᎧᏛᎢ ᏂᎪᎯᎸᎢ.
"You shall make a lampstand of pure gold. Of hammered work shall the lampstand be made, even its base, its shaft, its cups, its buds, and its flowers, shall be of one piece with it.	ᏗᏨᏍᏙᏗᏃ ᏗᎦᎪᏗᏱ ᏦᏢᏗ ᎨᏎᏍᏗ ᎠᏕᎸ ᏓᎶᏂᎨ ᎪᎱᏍᏗ ᎾᏑᏴᎾ ᏦᏢᏙᏗ ᎨᏎᏍᏗ; ᎦᏅᏆᎶᏏᎶᏛ ᎠᏕᎸ ᎪᏢᏙᏗ ᎨᏎᏍᏗ ᏗᏨᏍᏙᏗ ᏗᎦᎪᏗᏱ; ᎤᏪᏛᎢ, ᎠᎴ ᏚᏩᏂᎦᎸᎢ, ᏧᏖᎵᏙᎩ, ᏚᏆᏛᎢ, ᎠᎴ ᏚᏥᎵᏒᎢ, ᎤᏠᏱ ᏗᎪᏢᏙᏗ ᎨᏎᏍᏗ.
There shall be six branches going out of its sides: three branches of the lampstand out of its one side, and three branches of the lampstand out of its other side;	ᏑᏓᎵᏃ ᏚᏩᏂᎦᎸ ᎢᏧᎳ ᎢᏗᏢ ᏧᎾᏄᎪᎢᏍᏗ ᎨᏎᏍᏗ; ᏦᎢ ᏂᏚᏩᏂᎦᎸ ᏗᏨᏍᏙᏗ ᏗᎦᎪᏗᏱ ᏌᏉ ᎢᏗᏢ ᏧᎾᏄᎪᎢᏍᏗ ᎨᏎᏍᏗ, ᎠᎴ ᏦᎢ ᏂᏚᏩᏂᎦᎸ ᏗᏨᏍᏙᏗ ᏗᎦᎪᏗᏱ ᏐᎢᏱᏗᏢ ᏧᎾᏄᎪᎢᏍᏗ ᎨᏎᏍᏗ.
three cups made like almond blossoms in one branch, a bud and a flower; and three cups made like almond blossoms in the other branch, a bud and a flower, so for the six branches going out of the lampstand;	ᏦᎢᏃ ᏗᏖᎵᏙ ᎠᎹᏂ ᎤᏥᎸᏒᎢ ᏄᎾᏍᏛ ᏅᏍᎩᏯ ᏂᏕᎤᏍᏕᏍᏗ, ᎤᏆᏖᏍᏗ ᎠᎴ ᎤᏥᎸᏎᏍᏗ ᏌᏉ ᎤᏩᏂᎦᎸᎢ; ᎠᎴ ᏦᎢ ᏕᎪᏢᏎᏍᏗ ᏗᏖᎵᏙ ᎠᎹᏂ ᎤᏥᎸᏒᎢ ᏄᎾᏍᏛ ᎾᏍᎩᏯ ᏂᏕᎤᏍᏕᏍᏗ ᏐᎢᏱ ᎤᏩᏂᎦᎸᎢ, ᎤᏆᏖᏍᏗ ᎠᎴ ᎤᏥᎸᏎᏍᏗ; ᎾᏍᎩᏯ ᏂᏕᎤᏍᏕᏍᏗ ᏑᏓᎵ ᏂᏕᎤᏩᏂᎦᎸ ᏗᏨᏍᏙᏗ ᏗᎦᎪᏗᏱ ᏂᏙᏓᏳᎾᏄᎪᏨᎯ.
and in the lampstand four cups made like almond blossoms, its buds and its flowers;	ᏗᏨᏍᏙᏗᏃ ᏗᎦᎪᏗᏱ ᏅᎩ ᏕᎪᏢᏎᏍᏗ ᏗᏖᎵᏙ ᎠᎹᏂ ᎤᏥᎸᏒ ᏄᎾᏍᏛ ᎾᏍᎩᏯ ᏂᏕᎤᏍᏕᏍᏗ, ᏚᏆᏖᏍᏗ ᎠᎴ ᏕᎤᏥᎸᏎᏍᏗ.
and a bud under two branches of one piece with it, and a bud under two branches of one piece with it, and a bud under two branches of one piece with it, for the six branches going out of the lampstand.	ᎠᎴ ᎤᏆᏖᏍᏗ ᎭᏫᏂᏗᏢ ᏔᎵ ᏂᏕᎤᏩᏂᎦᎸ ᎤᏠᏱ ᎪᏢᏔᏅᎯ, ᎠᎴ ᎤᏆᏖᏍᏗ ᎭᏫᏂᏗᏢ ᏔᎵ ᏂᏕᎤᏩᏂᎦᎸ ᎤᏠᏱ ᎪᏢᏔᏅᎯ, ᎠᎴ ᎤᏆᏖᏍᏗ ᎭᏫᏂᏗᏢ ᏔᎵ ᏂᏕᎤᏩᏂᎦᎸ ᎤᏠᏱ ᎪᏢᏔᏅᎯ, ᎾᏍᎩᏯ ᏑᏓᎵ ᏂᎦᏓ ᏕᎤᏩᏂᎦᎸ ᏗᏨᏍᏙᏗ ᏗᎦᎪᏗᏱ ᏂᏙᏓᏳᎾᏄᎪᏨᎯ.
Their buds and their branches shall be of one piece with it, all of it one beaten work of pure gold.	ᏚᏆᏛ ᎠᎴ ᏚᏩᏂᎦᏚ ᎤᏠᏱ ᏗᎪᏢᏔᏅᎯ ᎨᏎᏍᏗ; ᏂᎦᏛ ᏌᏉ ᎦᏅᏆᎶᏏᎶᏛ ᎪᏢᏅᎯ, ᎪᎱᏍᏗ ᎾᏑᏴᎾ ᎠᏕᎸ ᏓᎶᏂᎨ ᎪᏢᏔᎾᎯ.
You shall make its lamps seven, and they shall light its lamps to give light to the space in front of it.	ᎠᎴ ᎦᎵᏉᎩ ᎪᎢ ᏗᏟᏍᏗ ᏗᏨᏍᏙᏗ ᎾᎿ ᏗᎦᎪᏗ ᏗᏦᏢᏗ ᎨᏎᏍᏗ, ᎠᎴ ᏧᏂᏨᏍᏙᏗ ᎨᏎᏍᏗ ᎾᏍᎩ ᏗᏨᏍᏙᏗ, ᎾᏍᎩ ᎢᎦ ᎤᎾᏘᏍᏙᏗᏱ ᏧᏳᎪᏗ ᎤᏗᏗᏢ.
Its snuffers and its snuff dishes shall be of pure gold.	ᎠᎴ ᏗᏥᏃᏍᎦᎸᏗ ᎠᎴ ᏗᏥᏃᏍᎦᎸᏛ ᏗᎦᎶᏗ, ᎪᎱᏍᏗ ᎾᏑᏴᎾ ᎠᏕᎸ ᏓᎶᏂᎨ ᏗᎪᏢᏔᏅᎯ ᎨᏎᏍᏗ.
It shall be made of a talent of pure gold, with all these accessories.	ᏌᏉ ᏔᎸᏗ ᎢᏳᏓᎨᏛ ᎠᏕᎸ ᏓᎶᏂᎨ ᎪᎱᏍᏗ ᎾᏑᏴᎾ ᏧᏬᏢᏙᏗ ᎨᏎᏍᏗ ᎯᎠ ᏂᎦᏛ ᏧᏓᎴᏅᏛ.
See that you make them after their pattern, which has been shown to you on the mountain.	ᎠᎴ ᎭᎦᏌᏯᏍᏔᏅᎭ ᏕᎰᏢᏅᎭ ᎾᏍᎩᏯ ᏗᏟᏕᏍᏙᏗ ᎠᎲᎢ, ᎾᏍᎩ ᏤᏣᎾᏄᎪᏫᏎᎸ ᎣᏓᎸᎢ.
